▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.4.2.2:3000
- Environments: .env.local
✓ Ready in 341ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 3.2s (next.js: 1578ms, proxy.ts: 1030ms, application-code: 550ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 394ms (next.js: 17ms, proxy.ts: 317ms, application-code: 60ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 446ms (next.js: 42ms, proxy.ts: 367ms, application-code: 37ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 332ms (next.js: 10ms, proxy.ts: 294ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 305ms (next.js: 12ms, proxy.ts: 266ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 324ms (next.js: 7ms, proxy.ts: 266ms, application-code: 51ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 363ms (next.js: 8ms, proxy.ts: 294ms, application-code: 62ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 379ms (next.js: 8ms, proxy.ts: 311ms, application-code: 60ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 352ms (next.js: 7ms, proxy.ts: 322ms, application-code: 22ms)
 GET /admin/projects 200 in 564ms (next.js: 52ms, proxy.ts: 490ms, application-code: 21ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 680ms (next.js: 375ms, proxy.ts: 287ms, application-code: 18ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 277ms (next.js: 10ms, proxy.ts: 248ms, application-code: 18ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1433ms (next.js: 48ms, proxy.ts: 310ms, application-code: 1075ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 973ms (next.js: 4ms, proxy.ts: 271ms, application-code: 698ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 928ms (next.js: 3ms, proxy.ts: 250ms, application-code: 675ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 902ms (next.js: 3ms, proxy.ts: 222ms, application-code: 677ms)
 POST /api/cutting-plans 200 in 3.1s (next.js: 5ms, proxy.ts: 271ms, application-code: 2.9s)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1014ms (next.js: 3ms, proxy.ts: 327ms, application-code: 684ms)
 GET /api/cutting-plans/e5d2d4d5-84da-4ac8-873c-6652ed1cf06d?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 2.4s (next.js: 1248ms, proxy.ts: 287ms, application-code: 898ms)
 POST /api/cutting-plans 200 in 2.4s (next.js: 4ms, proxy.ts: 894ms, application-code: 1512ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 878ms (next.js: 4ms, proxy.ts: 259ms, application-code: 615ms)
 GET /api/cutting-plans/5b9796ca-963a-4304-a6e8-98296e7a99eb?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1683ms (next.js: 8ms, proxy.ts: 445ms, application-code: 1229ms)
 GET /admin/estimates 200 in 1077ms (next.js: 64ms, proxy.ts: 985ms, application-code: 28ms)
 GET /admin/quotations 200 in 608ms (next.js: 49ms, proxy.ts: 538ms, application-code: 21ms)
 GET /admin/inventory 200 in 431ms (next.js: 43ms, proxy.ts: 360ms, application-code: 28ms)
 GET /admin/quotations 200 in 576ms (next.js: 10ms, proxy.ts: 527ms, application-code: 40ms)
 GET /admin/inventory 200 in 916ms (next.js: 8ms, proxy.ts: 888ms, application-code: 19ms)
 GET /admin/purchase-orders 200 in 402ms (next.js: 42ms, proxy.ts: 341ms, application-code: 19ms)
 GET /admin/estimates 200 in 562ms (next.js: 10ms, proxy.ts: 533ms, application-code: 19ms)
✓ Compiled in 409ms
 GET /admin/estimates 200 in 3.6s (next.js: 648ms, proxy.ts: 2.5s, application-code: 366ms)
✓ Compiled in 159ms
 GET /admin/estimates 200 in 2.8s (next.js: 82ms, proxy.ts: 2.7s, application-code: 59ms)
✓ Compiled in 93ms
 GET /admin/estimates 200 in 664ms (next.js: 76ms, proxy.ts: 547ms, application-code: 41ms)
✓ Compiled in 87ms
 GET /admin/estimates 200 in 1819ms (next.js: 84ms, proxy.ts: 1693ms, application-code: 41ms)
✓ Compiled in 95ms
 GET /admin/estimates 200 in 863ms (next.js: 86ms, proxy.ts: 738ms, application-code: 39ms)
 GET /admin/estimates 200 in 1460ms (next.js: 6ms, proxy.ts: 633ms, application-code: 821ms)
✓ Compiled in 206ms
 GET /admin/estimates 200 in 2.8s (next.js: 75ms, proxy.ts: 2.6s, application-code: 41ms)
 GET /admin/quotations 200 in 1494ms (next.js: 84ms, proxy.ts: 1387ms, application-code: 24ms)
 GET /admin/inventory 200 in 610ms (next.js: 78ms, proxy.ts: 507ms, application-code: 24ms)
 GET /admin/suppliers 200 in 593ms (next.js: 111ms, proxy.ts: 457ms, application-code: 25ms)
 GET /admin/purchase-orders 200 in 654ms (next.js: 85ms, proxy.ts: 547ms, application-code: 22ms)
 GET /admin/projects 200 in 602ms (next.js: 81ms, proxy.ts: 492ms, application-code: 29ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 424ms (next.js: 117ms, proxy.ts: 273ms, application-code: 33ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 1101ms (next.js: 105ms, proxy.ts: 939ms, application-code: 57ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 321ms (next.js: 7ms, proxy.ts: 293ms, application-code: 21ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1517ms (next.js: 277ms, proxy.ts: 308ms, application-code: 932ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 988ms (next.js: 4ms, proxy.ts: 290ms, application-code: 695ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 923ms (next.js: 4ms, proxy.ts: 248ms, application-code: 671ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 928ms (next.js: 3ms, proxy.ts: 250ms, application-code: 675ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 2.8s (next.js: 98ms, proxy.ts: 2.6s, application-code: 58ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 337ms (next.js: 6ms, proxy.ts: 307ms, application-code: 24ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 760ms (next.js: 103ms, proxy.ts: 574ms, application-code: 83ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 1818ms (next.js: 14ms, proxy.ts: 1779ms, application-code: 25ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 2.1s (next.js: 97ms, proxy.ts: 1950ms, application-code: 59ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 317ms (next.js: 7ms, proxy.ts: 281ms, application-code: 30ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 837ms (next.js: 102ms, proxy.ts: 683ms, application-code: 52ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 1992ms (next.js: 11ms, proxy.ts: 1947ms, application-code: 33ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 892ms (next.js: 92ms, proxy.ts: 753ms, application-code: 47ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 1526ms (next.js: 11ms, proxy.ts: 1488ms, application-code: 27ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 1655ms (next.js: 10ms, proxy.ts: 1112ms, application-code: 533ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1393ms (next.js: 49ms, proxy.ts: 309ms, application-code: 1035ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1058ms (next.js: 4ms, proxy.ts: 323ms, application-code: 731ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 308ms (next.js: 18ms, proxy.ts: 272ms, application-code: 18ms)
 GET /admin/projects/475ed5ef-7cdc-4545-a903-0becb4f574b6/cutting-plan 200 in 315ms (next.js: 10ms, proxy.ts: 289ms, application-code: 16ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1288ms (next.js: 6ms, proxy.ts: 324ms, application-code: 958ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1150ms (next.js: 3ms, proxy.ts: 254ms, application-code: 893ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1083ms (next.js: 4ms, proxy.ts: 298ms, application-code: 781ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1007ms (next.js: 3ms, proxy.ts: 285ms, application-code: 719ms)
 POST /api/cutting-plans 200 in 1881ms (next.js: 9ms, proxy.ts: 280ms, application-code: 1592ms)
 GET /api/cutting-plans?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 969ms (next.js: 4ms, proxy.ts: 294ms, application-code: 671ms)
 GET /api/cutting-plans/cbe80c49-ac84-42ba-ba9c-144b859cecc7?projectId=475ed5ef-7cdc-4545-a903-0becb4f574b6 200 in 1395ms (next.js: 127ms, proxy.ts: 278ms, application-code: 990ms)
